Original Filename,Actual Class,Predicted Class,Confidence,Confidence (%),Correct,Status,Error
WhatsApp_Image_2026-07-07_at_6_37_40_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9323819875717163,93.24,True,Success,
WhatsApp_Image_2026-07-07_at_6_22_16_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9998304843902588,99.98,True,Success,
WhatsApp_Image_2026-07-08_at_5_56_00_AM_2__jpeg.jpg,BIN WASHING,BIN WASHING,0.999247670173645,99.92,True,Success,
WhatsApp_Image_2026-07-04_at_8_03_08_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9996192455291748,99.96,True,Success,
WhatsApp_Image_2026-07-03_at_5_20_41_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9999997615814209,100.0,True,Success,
WhatsApp_Image_2026-07-03_at_12_59_15_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9964669942855835,99.65,True,Success,
WhatsApp_Image_2026-07-08_at_5_56_04_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9996589422225952,99.97,True,Success,
WhatsApp_Image_2026-07-03_at_12_59_30_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9999814033508301,100.0,True,Success,
WhatsApp_Image_2026-07-03_at_12_59_10_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9998145699501038,99.98,True,Success,
WhatsApp_Image_2026-07-03_at_12_59_23_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9983857870101929,99.84,True,Success,
WhatsApp_Image_2026-07-09_at_6_17_49_AM_2__jpeg.jpg,BIN WASHING,BIN WASHING,0.9954755902290344,99.55,True,Success,
WhatsApp_Image_2026-07-09_at_6_17_50_AM_1__jpeg.jpg,BIN WASHING,BIN WASHING,0.9945434331893921,99.45,True,Success,
image1428__png.jpg,BIN WASHING,BIN WASHING,0.9983867406845093,99.84,True,Success,
WhatsApp_Image_2026-07-03_at_6_27_07_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9999929666519165,100.0,True,Success,
WhatsApp_Image_2026-07-06_at_2_54_20_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.9999911785125732,100.0,True,Success,
image1352__jpeg.jpg,GATE MEETING,GATE MEETING,0.9982895255088806,99.83,True,Success,
image1316__jpeg.jpg,GATE MEETING,GATE MEETING,0.999656081199646,99.97,True,Success,
WhatsApp_Image_2026-07-04_at_10_30_05_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.9999988079071045,100.0,True,Success,
image1300__jpeg.jpg,GATE MEETING,GATE MEETING,0.9999904632568359,100.0,True,Success,
WhatsApp_Image_2026-07-01_at_9_51_56_PM_1__jpeg.jpg,GATE MEETING,GATE MEETING,0.9989883303642273,99.9,True,Success,
WhatsApp_Image_2026-07-05_at_6_04_36_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99915611743927,99.92,True,Success,
image1365__jpeg.jpg,GATE MEETING,GATE MEETING,0.9009442329406738,90.09,True,Success,
WhatsApp_Image_2026-07-01_at_2_22_11_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.9998162388801575,99.98,True,Success,
image1234__jpeg.jpg,GATE MEETING,GATE MEETING,0.9998496770858765,99.98,True,Success,
WhatsApp_Image_2026-07-04_at_2_31_36_AM_2__jpeg.jpg,GATE MEETING,ROAD SWEEPING,0.5407395958900452,54.07,False,Success,
WhatsApp_Image_2026-07-02_at_7_13_09_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.9999760389328003,100.0,True,Success,
WhatsApp_Image_2026-07-08_at_7_29_05_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.9008442163467407,90.08,True,Success,
WhatsApp_Image_2026-07-02_at_10_41_29_PM_1__jpeg.jpg,GATE MEETING,GATE MEETING,0.999983549118042,100.0,True,Success,
image1237__jpeg.jpg,GATE MEETING,GATE MEETING,0.9999994039535522,100.0,True,Success,
WhatsApp_Image_2026-07-01_at_6_38_28_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.9999957084655762,100.0,True,Success,
image1245__jpeg.jpg,GATE MEETING,GATE MEETING,0.9999980926513672,100.0,True,Success,
WhatsApp_Image_2026-07-08_at_2_16_33_PM_2__jpeg.jpg,GATE MEETING,GATE MEETING,0.9999779462814331,100.0,True,Success,
image1302__jpeg.jpg,GATE MEETING,GATE MEETING,0.999626636505127,99.96,True,Success,
image1236__jpeg.jpg,GATE MEETING,GATE MEETING,0.9879533052444458,98.8,True,Success,
WhatsApp_Image_2026-04-01_at_7_38_04_PM__jpeg.jpg,LFC,SECONDARY VEHICLES,0.5534339547157288,55.34,False,Success,
image127__jpeg.jpg,LFC,ROAD SWEEPING,0.7996099591255188,79.96,False,Success,
image109__jpeg.jpg,LFC,LFC,0.9892069101333618,98.92,True,Success,
WhatsApp_Image_2026-04-03_at_8_47_49_AM__jpeg.jpg,LFC,LFC,0.8296352624893188,82.96,True,Success,
WhatsApp_Image_2026-07-03_at_7_56_27_AM__jpeg.jpg,LFC,LFC,0.8139801025390625,81.4,True,Success,
WhatsApp_Image_2026-04-22_at_6_50_34_PM__jpeg.jpg,LFC,LFC,0.9000640511512756,90.01,True,Success,
WhatsApp_Image_2026-07-07_at_9_20_35_AM_1__jpeg.jpg,LFC,LFC,0.9297389984130859,92.97,True,Success,
WhatsApp_Image_2026-04-21_at_7_50_48_AM__jpeg.jpg,LFC,LFC,0.8650516867637634,86.51,True,Success,
image138__jpeg.jpg,LFC,LFC,0.8728601932525635,87.29,True,Success,
image115__jpeg.jpg,LFC,LFC,0.9975597858428955,99.76,True,Success,
image102__jpeg.jpg,LFC,LFC,0.8612175583839417,86.12,True,Success,
WhatsApp_Image_2026-04-19_at_5_07_59_PM__jpeg.jpg,LFC,LFC,0.9817035794258118,98.17,True,Success,
WhatsApp_Image_2026-07-04_at_7_44_20_AM_1__jpeg.jpg,LFC,ROAD SWEEPING,0.7758074998855591,77.58,False,Success,
image146__jpeg.jpg,LFC,LFC,0.8535397052764893,85.35,True,Success,
WhatsApp_Image_2026-04-22_at_10_17_04_AM__jpeg.jpg,LFC,LFC,0.9995887875556946,99.96,True,Success,
WhatsApp_Image_2026-07-09_at_6_25_56_PM__jpeg.jpg,LFC,MANUAL BEACH CLEANING,0.956669270992279,95.67,False,Success,
WhatsApp_Image_2026-04-27_at_6_20_36_PM__jpeg.jpg,LFC,LFC,0.9803704023361206,98.04,True,Success,
WhatsApp_Image_2026-07-07_at_8_47_42_AM__jpeg.jpg,LFC,MANUAL BEACH CLEANING,0.9353141188621521,93.53,False,Success,
image103__jpeg.jpg,LFC,ROAD SWEEPING,0.8721579313278198,87.22,False,Success,
WhatsApp_Image_2026-04-23_at_5_06_48_PM__jpeg.jpg,LFC,LFC,0.9939287900924683,99.39,True,Success,
WhatsApp_Image_2026-07-05_at_11_30_38_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9996917247772217,99.97,True,Success,
WhatsApp_Image_2026-07-01_at_8_03_08_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9998838901519775,99.99,True,Success,
WhatsApp_Image_2026-07-06_at_6_37_06_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9999252557754517,99.99,True,Success,
image1054__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9999988079071045,100.0,True,Success,
WhatsApp_Image_2026-07-04_at_9_48_36_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9960224032402039,99.6,True,Success,
WhatsApp_Image_2026-07-09_at_1_23_05_PM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9845917820930481,98.46,True,Success,
WhatsApp_Image_2026-07-04_at_2_10_48_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.999993085861206,100.0,True,Success,
WhatsApp_Image_2026-07-04_at_11_37_27_AM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9999914169311523,100.0,True,Success,
WhatsApp_Image_2026-07-06_at_9_52_28_AM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9998534917831421,99.99,True,Success,
image1024__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9998946189880371,99.99,True,Success,
image1050__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9999332427978516,99.99,True,Success,
WhatsApp_Image_2026-07-08_at_5_42_58_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9983112812042236,99.83,True,Success,
WhatsApp_Image_2026-07-04_at_11_22_38_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.8761020302772522,87.61,True,Success,
WhatsApp_Image_2026-07-02_at_4_35_32_PM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9999475479125977,99.99,True,Success,
WhatsApp_Image_2026-07-05_at_2_31_48_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9999651908874512,100.0,True,Success,
WhatsApp_Image_2026-07-05_at_1_41_05_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9981462955474854,99.81,True,Success,
WhatsApp_Image_2026-07-03_at_8_06_12_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9997819066047668,99.98,True,Success,
WhatsApp_Image_2026-07-03_at_9_13_41_AM__jpeg.jpg,MANUAL BEACH CLEANING,GATE MEETING,0.565451443195343,56.55,False,Success,
WhatsApp_Image_2026-07-05_at_4_07_57_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99994957447052,99.99,True,Success,
WhatsApp_Image_2026-07-09_at_12_26_38_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.9999868869781494,100.0,True,Success,
WhatsApp_Image_2026-07-03_at_12_31_53_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9995624423027039,99.96,True,Success,
WhatsApp_Image_2026-07-08_at_4_05_58_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9992876648902893,99.93,True,Success,
WhatsApp_Image_2026-07-04_at_12_58_29_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.999962568283081,100.0,True,Success,
image506__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9998055100440979,99.98,True,Success,
WhatsApp_Image_2025-12-20_at_12_59_30_PM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.43030691146850586,43.03,True,Success,
WhatsApp_Image_2026-07-05_at_12_36_57_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9999469518661499,99.99,True,Success,
WhatsApp_Image_2026-07-09_at_12_32_52_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9994086027145386,99.94,True,Success,
WhatsApp_Image_2026-07-09_at_12_32_55_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9999725818634033,100.0,True,Success,
WhatsApp_Image_2026-07-06_at_9_24_50_AM__jpeg.jpg,MECHANICAL SWEEPING,ROAD SWEEPING,0.9858019948005676,98.58,False,Success,
image518__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9977501034736633,99.78,True,Success,
WhatsApp_Image_2025-12-20_at_4_44_01_PM_3__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9999130964279175,99.99,True,Success,
WhatsApp_Image_2025-12-24_at_11_29_29_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9995074272155762,99.95,True,Success,
WhatsApp_Image_2025-12-24_at_12_56_33_PM_1__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9999696016311646,100.0,True,Success,
WhatsApp_Image_2025-12-20_at_4_44_05_PM_2__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9995312690734863,99.95,True,Success,
WhatsApp_Image_2026-07-08_at_4_06_02_AM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9996285438537598,99.96,True,Success,
image511__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9993172883987427,99.93,True,Success,
WhatsApp_Image_2025-12-21_at_4_27_30_PM__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9997021555900574,99.97,True,Success,
image529__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.999871015548706,99.99,True,Success,
image517__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.9986125230789185,99.86,True,Success,
image491__jpeg.jpg,MECHANICAL SWEEPING,SECONDARY VEHICLES,0.4093318283557892,40.93,False,Success,
image614__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9663349986076355,96.63,True,Success,
WhatsApp_Image_2026-07-09_at_4_10_50_PM__jpeg.jpg,MECHANIZED BEACH CLEANING,MANUAL BEACH CLEANING,0.9569593667984009,95.7,False,Success,
image563__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9793604612350464,97.94,True,Success,
WhatsApp_Image_2026-07-09_at_8_24_07_AM_1__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9053577184677124,90.54,True,Success,
WhatsApp_Image_2026-07-04_at_9_49_07_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9994702935218811,99.95,True,Success,
WhatsApp_Image_2026-07-05_at_8_03_13_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9988211989402771,99.88,True,Success,
image637__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9941834807395935,99.42,True,Success,
image578__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9995631575584412,99.96,True,Success,
WhatsApp_Image_2026-07-08_at_7_25_46_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9941529631614685,99.42,True,Success,
WhatsApp_Image_2026-07-01_at_8_25_34_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9442031979560852,94.42,True,Success,
WhatsApp_Image_2026-07-02_at_8_14_27_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9972665309906006,99.73,True,Success,
WhatsApp_Image_2026-07-09_at_8_24_04_AM_1__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.8512457609176636,85.12,True,Success,
WhatsApp_Image_2026-07-03_at_10_43_43_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9979742169380188,99.8,True,Success,
WhatsApp_Image_2026-07-08_at_7_25_47_AM_1__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9653161764144897,96.53,True,Success,
WhatsApp_Image_2026-07-07_at_7_33_23_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.988355278968811,98.84,True,Success,
image561__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.999606192111969,99.96,True,Success,
WhatsApp_Image_2026-07-02_at_7_13_00_AM_1__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.999734103679657,99.97,True,Success,
WhatsApp_Image_2026-07-02_at_7_13_05_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9998767375946045,99.99,True,Success,
image582__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9994134902954102,99.94,True,Success,
WhatsApp_Image_2026-07-02_at_8_14_25_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.9998255372047424,99.98,True,Success,
WhatsApp_Image_2026-07-08_at_8_02_40_AM_1__jpeg.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9797892570495605,97.98,True,Success,
image26__jpeg.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9969398975372314,99.69,True,Success,
image48__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9675281047821045,96.75,True,Success,
image94__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.8388108611106873,83.88,True,Success,
image86__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9999806880950928,100.0,True,Success,
image73__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9984412789344788,99.84,True,Success,
image56__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9864878058433533,98.65,True,Success,
image68__png.jpg,PRIMARY COLLECTION,MANUAL BEACH CLEANING,0.45500826835632324,45.5,False,Success,
image33__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9997764229774475,99.98,True,Success,
image95__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.8589191436767578,85.89,True,Success,
image43__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.988569438457489,98.86,True,Success,
image54__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9999078512191772,99.99,True,Success,
image72__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9972925782203674,99.73,True,Success,
image83__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9811925888061523,98.12,True,Success,
image41__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9994269609451294,99.94,True,Success,
image51__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.9948900938034058,99.49,True,Success,
WhatsApp_Image_2026-07-05_at_2_37_23_PM_2__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9980360865592957,99.8,True,Success,
WhatsApp_Image_2026-07-01_at_11_51_18_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.991664707660675,99.17,True,Success,
WhatsApp_Image_2026-07-05_at_2_37_24_PM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9994339346885681,99.94,True,Success,
WhatsApp_Image_2026-07-02_at_8_09_40_AM__jpeg.jpg,ROAD SWEEPING,LFC,0.9282469153404236,92.82,False,Success,
WhatsApp_Image_2026-07-02_at_5_28_22_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9812101721763611,98.12,True,Success,
image270__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9999197721481323,99.99,True,Success,
WhatsApp_Image_2026-07-05_at_2_37_05_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9996300935745239,99.96,True,Success,
WhatsApp_Image_2026-07-01_at_6_52_55_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9983092546463013,99.83,True,Success,
WhatsApp_Image_2026-07-08_at_12_50_43_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9982805252075195,99.83,True,Success,
image213__jpeg.jpg,ROAD SWEEPING,LFC,0.632191002368927,63.22,False,Success,
image194__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9991637468338013,99.92,True,Success,
WhatsApp_Image_2026-07-03_at_7_55_10_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.946240246295929,94.62,True,Success,
image242__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.877740740776062,87.77,True,Success,
image165__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9965818524360657,99.66,True,Success,
WhatsApp_Image_2026-07-03_at_4_58_47_PM__jpeg.jpg,ROAD SWEEPING,MANUAL BEACH CLEANING,0.9981154203414917,99.81,False,Success,
WhatsApp_Image_2026-07-07_at_11_40_16_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.878297746181488,87.83,True,Success,
WhatsApp_Image_2026-07-05_at_2_37_07_PM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9622334837913513,96.22,True,Success,
image187__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9986729621887207,99.87,True,Success,
WhatsApp_Image_2026-07-02_at_5_28_21_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9992350339889526,99.92,True,Success,
WhatsApp_Image_2026-07-01_at_6_52_55_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.9994398951530457,99.94,True,Success,
image711__jpeg.jpg,SECONDARY VEHICLES,BIN WASHING,0.9716513156890869,97.17,False,Success,
WhatsApp_Image_2026-07-07_at_8_51_41_AM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.999927282333374,99.99,True,Success,
WhatsApp_Image_2026-07-08_at_11_11_18_AM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9956493973731995,99.56,True,Success,
image708__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9086894989013672,90.87,True,Success,
image697__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9995884299278259,99.96,True,Success,
image719__jpeg.jpg,SECONDARY VEHICLES,BIN WASHING,0.9850387573242188,98.5,False,Success,
WhatsApp_Image_2026-07-02_at_12_31_09_PM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9976248145103455,99.76,True,Success,
WhatsApp_Image_2026-07-03_at_1_22_17_AM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9967308044433594,99.67,True,Success,
WhatsApp_Image_2026-07-02_at_1_03_18_AM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.6944332718849182,69.44,True,Success,
WhatsApp_Image_2026-07-02_at_12_31_08_PM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99915611743927,99.92,True,Success,
WhatsApp_Image_2026-07-02_at_12_37_11_PM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9994699358940125,99.95,True,Success,
image674__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9995798468589783,99.96,True,Success,
image689__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.975339949131012,97.53,True,Success,
WhatsApp_Image_2026-07-05_at_7_34_50_PM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9651455879211426,96.51,True,Success,
WhatsApp_Image_2026-07-04_at_5_07_52_PM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9987013339996338,99.87,True,Success,
WhatsApp_Image_2026-07-03_at_1_22_19_AM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9883304834365845,98.83,True,Success,
image721__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.7285556793212891,72.86,True,Success,
WhatsApp_Image_2026-07-03_at_7_50_46_PM_1__jpeg.jpg,SECONDARY VEHICLES,GATE MEETING,0.9369795322418213,93.7,False,Success,
WhatsApp_Image_2026-07-02_at_5_15_45_PM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9990118741989136,99.9,True,Success,
WhatsApp_Image_2026-07-04_at_1_00_26_PM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.9939299821853638,99.39,True,Success,
